Matlab,Python
0.5286289936373+0i,0.528628994
0.218302025572538+0i,0.218302026
0.545479238811411+0i,0.545479238
17+0i,17
18+0i,18
19+0i,19
20+0i,20
21+0i,21
0.380441996631844+0.236901944946762i,0.3804419963938778+0.23690194501887232j
0.0361633313144582-0.221984097778621i,0.03616333164270668-0.22198409784530193j
0.508288941233131+0.160512455547123i,0.5082889409166564+0.16051245555860308j
-0.00827584580313405-0.212261274352485i,-0.008275845506654732-0.21226127435578232j
0.100163522371245+0.0341115372381944i,0.10016352224935549+0.034111537135877355j
0.448172560874472+0i,0.448172561
0.224910484856415+0i,0.224910485
0.533030858549169+0i,0.533030858
0.212422546386909+0i,0.212422546
0.10581270333267+0i,0.105812703
8+0i,8
9+0i,9
18+0i,18
21+0i,21
22+0i,22
0.278701967687514-0.121160563210318i,0.27870196783555223-0.12116056327728003j
-0.115580907191441-0.0908840615568374i,-0.1155809075549198-0.09088406136721298j
-0.0146064445086578-0.0990753302141244i,-0.014606444745780787-0.09907533001279144j
0.229841331628347+0.240613432474128i,0.22984133176226693+0.2406134329764586j
0.573484857972099+0.0279970041235675i,0.5734848582156714+0.02799700315967947j
0.303899109689932+0i,0.30389911
0.147033529347096+0i,0.14703353
0.100146239461211+0i,0.100146239
0.332748946822787+0i,0.332748947
0.574167845288443+0i,0.574167845
10+0i,10
0.979403672589307+5.23780579594563e-19i,0.9794036725964632-5.7885199688598975e-18j
0.979403672589307+0i,0.979403673
3+0i,3
1.0000000000002-2.62767895176394e-30i,1.0000000000002955-8.954942758617316e-31j
1.0000000000002+0i,1
1+0i,1
2+0i,2
1.22468859139829+5.67976005033393e-31i,1.2246885913985834+4.23327226667757e-31j
-0.22468859139841-1.04356339310188e-31i,-0.2246885913984657-5.060790421461003e-32j
1.22468859139829+0i,1.224688591
0.22468859139841+0i,0.224688591
8+0i,8
9+0i,9
15+0i,15
21+0i,21
0.194847511616167+0.399970547799107i,0.19484751065772024+0.39997054867244114j
0.523447583096878+0.228997729783025i,0.5234475822630762+0.22899773086955005j
-0.0538035047154957-0.140362290817703i,-0.05380350439371759-0.1403622920044974j
0.310954920495107-0.283608610182969i,0.31095492134331065-0.28360861072377463j
0.444906722684351+0i,0.444906723
0.571346945818162+0i,0.571346945
0.150320955968434+0i,0.150320957
0.420864356236108+0i,0.420864357
1+0i,1
2+0i,2
-0.224688591398436-2.21736277444316e-32i,-0.22468859139843886+5.118566984521467e-31j
1.22468859139844+2.88117011652894e-32i,1.2246885913984389-6.980256251126066e-31j
0.224688591398436+0i,0.224688591
1.22468859139844+0i,1.224688591
9+0i,9
11+0i,11
13+0i,13
15+0i,15
21+0i,21
0.192582011046375-2.45973949023943e-17i,0.19258201361846014+3.859753342479757e-17j
0.70997676314553-1.25504765216243e-16i,0.7099767567061029-5.525154572077253e-18j
-0.272626050349564+8.67481466337509e-17i,-0.27262604832050874-9.044419827123987e-18j
0.53807822915801-3.98502239383667e-17i,0.5380782340869804+2.95477395293681e-17j
-0.218440856930642+1.18702316038684e-16i,-0.2184408595426553-1.251209288399449e-16j
0.192582011046375+0i,0.192582014
0.70997676314553+0i,0.709976757
0.272626050349564+0i,0.272626048
0.53807822915801+0i,0.538078234
0.218440856930642+0i,0.21844086
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
15+0i,15
0.144305912384328-0.240880107477446i,0.14430591196416745-0.24088010751460465j
0.197113653970872+0.046369972071869i,0.1971136543539639+0.04636997260472386j
0.194236955144468-0.00444189519047085i,0.19423695496082125-0.004441895593985594j
0.0583719714558478+0.126224870102486i,0.058371971404074095+0.1262248704456868j
0.29191821263396-0.0249752024545161i,0.29191821262400436-0.02497520284553864j
0.121149464359579+0.00230926720250711i,0.12114946450275736+0.0023092667563397924j
0.28079783212735+0i,0.280797832
0.202494362617072+0i,0.202494363
0.194287738101706+0i,0.194287738
0.139068346089367+0i,0.139068346
0.292984647387964+0i,0.292984647
0.121171471187015+0i,0.121171471
4+0i,4
5+0i,5
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.258280799970099-0.0956418068065867i,0.2582808003723497-0.09564180691663103j
0.269069260300416-0.189799333364089i,0.26906925991813624-0.18979933313761682j
0.192242488496864+0.18461916775021i,0.19224248881269493+0.18461916819333368j
0.311612802405532+0.124479349023185i,0.31161280215417264+0.12447934898437678j
-0.00383350900226014+0.114124001910969i,-0.003833509136147586+0.11412400190240678j
0.253263337462361+0.0837615751097393i,0.25326333761213815+0.0837615748736791j
-0.215509590710229-0.118777238985296i,-0.2155095909965552-0.11877723924082645j
0.275420273114422+0i,0.275420274
0.329275042759189+0i,0.329275042
0.266535947827393+0i,0.266535948
0.33555572854038+0i,0.335555728
0.11418836894993+0i,0.114188369
0.266755167836423+0i,0.266755168
0.246074005512692+0i,0.246074006
4+0i,4
6+0i,6
7+0i,7
13+0i,13
14+0i,14
15+0i,15
0.0988087262064052+0.0329744082583286i,0.09880872623245117+0.03297440837440967j
0.11448167996439+0.131241644942406i,0.11448167982527796+0.13124164534005012j
0.134833009043666-0.0822203374971689i,0.13483300937457618-0.08222033745683982j
0.23847464301806-0.156850869512292i,0.23847464270743868-0.15685086923981084j
0.271782709423354-0.138188689200733i,0.2717827090480766-0.13818868941154352j
0.178791639563198+0.19386322805086i,0.17879163968055+0.19386322756069652j
0.104165618005747+0i,0.104165618
0.174156321776321+0i,0.174156322
0.157924425678606+0i,0.157924426
0.285433618603964+0i,0.285433618
0.304896629965823+0i,0.30489663
0.263722205299433+0i,0.263722205
11+0i,11
13+0i,13
15+0i,15
0.293669677848118+1.35159677918799e-16i,0.29366968433253987+1.2100614989815797e-17j
0.246269629488313-1.5342760516589e-16i,0.2462696282424324-3.0975133515002454e-17j
0.393736791585942+1.1746580546624e-17i,0.3937367858425798+1.222119924341841e-17j
0.293669677848118+0i,0.293669684
0.246269629488313+0i,0.246269628
0.393736791585942+0i,0.393736786
11+0i,11
12+0i,12
14+0i,14
0.163586635897035+1.12040471309829e-16i,0.16358663478058175+5.4095007710305355e-17j
1.05798980563496-3.95637440106379e-17i,1.0579898063351036+2.5016546614668318e-17j
-0.178255227043845+4.20802185132712e-17i,-0.17825522689545986-3.803590298719437e-17j
0.163586635897035+0i,0.163586635
1.05798980563496+0i,1.057989806
0.178255227043845+0i,0.178255227
16+0i,16
1.03832863694083+4.7191838180596e-17i,1.0383286366623166+3.2166126780215936e-17j
1.03832863694083+0i,1.038328637
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
1+0i,1
